ID,Arquivo,Pasta,Predição,Confiança,Probabilidade_Cancer,Probabilidade_Saudavel,Caminho_Completo
447,00130_100_jpg.rf.627595dcd409f66f5f54e782c0e01743.jpg,Test_Images_Total,CÂNCER,0.9931,0.9931,0.0069,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_100_jpg.rf.627595dcd409f66f5f54e782c0e01743.jpg
448,Not-Caner--24-_jpg.rf.7c112bbedd22c83cc60545dd3d0a9112.jpg,Test_Images_Total,SAUDÁVEL,0.9965,0.0035,0.9965,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--24-_jpg.rf.7c112bbedd22c83cc60545dd3d0a9112.jpg
449,Not-Caner--1050-_jpg.rf.5445564e590cb981bf1749c368b1ac1e.jpg,Test_Images_Total,SAUDÁVEL,0.9988,0.0012,0.9988,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1050-_jpg.rf.5445564e590cb981bf1749c368b1ac1e.jpg
450,00359_123_jpg.rf.1872749fb65869989ef3e6457bb0c1ab.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00359_123_jpg.rf.1872749fb65869989ef3e6457bb0c1ab.jpg
451,00282_87_jpg.rf.e3219fe35b029ee14745c3356b3b0a89.jpg,Test_Images_Total,CÂNCER,0.9822,0.9822,0.0178,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00282_87_jpg.rf.e3219fe35b029ee14745c3356b3b0a89.jpg
452,00176_104_jpg.rf.b5d99cf3cfc7992c4c0f5852ab7ff936.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00176_104_jpg.rf.b5d99cf3cfc7992c4c0f5852ab7ff936.jpg
453,Not-Caner--114-_jpg.rf.5a51b42096c68c36f7e1381d4a019ee3.jpg,Test_Images_Total,SAUDÁVEL,0.9710,0.0290,0.9710,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--114-_jpg.rf.5a51b42096c68c36f7e1381d4a019ee3.jpg
454,00313_130_jpg.rf.a1216cd0ed30ee278bc55d1967c54f49.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00313_130_jpg.rf.a1216cd0ed30ee278bc55d1967c54f49.jpg
455,Not-Caner--1159-_jpg.rf.d608d5c2ea4be3e2454a53e6cb8eaa95.jpg,Test_Images_Total,SAUDÁVEL,0.9946,0.0054,0.9946,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1159-_jpg.rf.d608d5c2ea4be3e2454a53e6cb8eaa95.jpg
456,Not-Caner--1561-_jpg.rf.85c16527810e3326e6487b861666d619.jpg,Test_Images_Total,SAUDÁVEL,0.8538,0.1462,0.8538,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1561-_jpg.rf.85c16527810e3326e6487b861666d619.jpg
457,Not-Caner--1602-_jpg.rf.6cb9aba9ac92b36484469924c9e7e7c0.jpg,Test_Images_Total,SAUDÁVEL,0.9848,0.0152,0.9848,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1602-_jpg.rf.6cb9aba9ac92b36484469924c9e7e7c0.jpg
458,00240_151_jpg.rf.64ca40b2fd2cefe332a64911c555d70c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00240_151_jpg.rf.64ca40b2fd2cefe332a64911c555d70c.jpg
459,Not-Caner--31-_jpg.rf.d59dc5b0401101713d8513a94ca2bfd0.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--31-_jpg.rf.d59dc5b0401101713d8513a94ca2bfd0.jpg
460,Not-Caner--1220-_jpg.rf.9196be726c31eb55f8616c9ecac1a832.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1220-_jpg.rf.9196be726c31eb55f8616c9ecac1a832.jpg
461,00313_118_jpg.rf.9c0cf7690ccf96177c728ea2f1d49a5f.jpg,Test_Images_Total,CÂNCER,0.9954,0.9954,0.0046,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00313_118_jpg.rf.9c0cf7690ccf96177c728ea2f1d49a5f.jpg
462,00158_102_jpg.rf.511f94178127f7b8d81b0ce55aecf0db.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_102_jpg.rf.511f94178127f7b8d81b0ce55aecf0db.jpg
463,Not-Caner--1533-_jpg.rf.d352ce7af44f92c3408fa5009afe46f1.jpg,Test_Images_Total,CÂNCER,0.7656,0.7656,0.2344,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1533-_jpg.rf.d352ce7af44f92c3408fa5009afe46f1.jpg
464,Not-Caner--309-_jpg.rf.75bf7f2ae723fe44c0b45530aaaff9d3.jpg,Test_Images_Total,SAUDÁVEL,0.9687,0.0313,0.9687,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--309-_jpg.rf.75bf7f2ae723fe44c0b45530aaaff9d3.jpg
465,Not-Caner--1628-_jpg.rf.78431ffc2dd8086d95be1ef9a48200b1.jpg,Test_Images_Total,SAUDÁVEL,0.9973,0.0027,0.9973,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1628-_jpg.rf.78431ffc2dd8086d95be1ef9a48200b1.jpg
466,00322_147_jpg.rf.c0b08e946fc76012c2765c51f22a036f.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00322_147_jpg.rf.c0b08e946fc76012c2765c51f22a036f.jpg
467,00095_176_jpg.rf.43a93a08a9f5ccb9dd04956668b795aa.jpg,Test_Images_Total,CÂNCER,0.9545,0.9545,0.0455,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00095_176_jpg.rf.43a93a08a9f5ccb9dd04956668b795aa.jpg
468,00116_13_jpg.rf.5df247e6d03954205b2dbf4805ce8846.jpg,Test_Images_Total,CÂNCER,0.7466,0.7466,0.2534,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00116_13_jpg.rf.5df247e6d03954205b2dbf4805ce8846.jpg
469,Not-Caner--1387-_jpg.rf.157768c4ba7091859680d576ae12b7a9.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1387-_jpg.rf.157768c4ba7091859680d576ae12b7a9.jpg
470,00305_116_jpg.rf.bbde3501af78a4aeb36906c9610d37a0.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00305_116_jpg.rf.bbde3501af78a4aeb36906c9610d37a0.jpg
471,00112_12_jpg.rf.288c91362e53c3e34b4925d1fbc55171.jpg,Test_Images_Total,CÂNCER,0.7204,0.7204,0.2796,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00112_12_jpg.rf.288c91362e53c3e34b4925d1fbc55171.jpg
472,Not-Caner--1564-_jpg.rf.072ad2c63c2266dd02091c53d09f9213.jpg,Test_Images_Total,SAUDÁVEL,0.9871,0.0129,0.9871,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1564-_jpg.rf.072ad2c63c2266dd02091c53d09f9213.jpg
473,Not-Caner--24-_jpg.rf.bd53ec0e724476ba5eadf4bcad7cefc3.jpg,Test_Images_Total,SAUDÁVEL,1.0000,0.0000,1.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--24-_jpg.rf.bd53ec0e724476ba5eadf4bcad7cefc3.jpg
474,00158_86_jpg.rf.757422a0ed185cf588c0aff975b69620.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00158_86_jpg.rf.757422a0ed185cf588c0aff975b69620.jpg
475,00303_85_jpg.rf.09e7c371c010362acdb0527874fc60f3.jpg,Test_Images_Total,CÂNCER,0.9937,0.9937,0.0063,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00303_85_jpg.rf.09e7c371c010362acdb0527874fc60f3.jpg
476,00304_101_jpg.rf.d82699d5e03460443b51d86accc71b5f.jpg,Test_Images_Total,CÂNCER,0.7290,0.7290,0.2710,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00304_101_jpg.rf.d82699d5e03460443b51d86accc71b5f.jpg
477,00151_10_jpg.rf.fb6414d6907de8c6127ca72a33cde1ca.jpg,Test_Images_Total,SAUDÁVEL,0.4771,0.5229,0.4771,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00151_10_jpg.rf.fb6414d6907de8c6127ca72a33cde1ca.jpg
478,00176_98_jpg.rf.dbc183df1ba204fe5c6802074bb24d7b.jpg,Test_Images_Total,CÂNCER,0.9975,0.9975,0.0025,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00176_98_jpg.rf.dbc183df1ba204fe5c6802074bb24d7b.jpg
479,00099_154_jpg.rf.31e971b6e425959e82138716d986f433.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_154_jpg.rf.31e971b6e425959e82138716d986f433.jpg
480,00260_136_jpg.rf.555b29b77d7d9d2765f2b1c068482a52.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00260_136_jpg.rf.555b29b77d7d9d2765f2b1c068482a52.jpg
481,Not-Caner--112-_jpg.rf.bba681bd95a938ece7380cffec4b4821.jpg,Test_Images_Total,SAUDÁVEL,0.6370,0.3630,0.6370,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--112-_jpg.rf.bba681bd95a938ece7380cffec4b4821.jpg
482,Not-Caner--1284-_jpg.rf.4a2f9d85dc146006d92637bc499fe3b0.jpg,Test_Images_Total,SAUDÁVEL,0.9987,0.0013,0.9987,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1284-_jpg.rf.4a2f9d85dc146006d92637bc499fe3b0.jpg
483,00271_145_jpg.rf.6654c36d8d0edf4bf8cf4a6eabd95169.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_145_jpg.rf.6654c36d8d0edf4bf8cf4a6eabd95169.jpg
484,Not-Caner--1-_jpg.rf.315a9dfc5f4e4005eb3342a5f857ee30.jpg,Test_Images_Total,SAUDÁVEL,0.5062,0.4938,0.5062,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1-_jpg.rf.315a9dfc5f4e4005eb3342a5f857ee30.jpg
485,Not-Caner--1247-_jpg.rf.f9515eb0894c64626397a6890d5f06b2.jpg,Test_Images_Total,SAUDÁVEL,0.9997,0.0003,0.9997,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1247-_jpg.rf.f9515eb0894c64626397a6890d5f06b2.jpg
486,Not-Caner--1626-_jpg.rf.bbfe15301246d5156d35d2f4676db09d.jpg,Test_Images_Total,SAUDÁVEL,0.9913,0.0087,0.9913,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1626-_jpg.rf.bbfe15301246d5156d35d2f4676db09d.jpg
487,Not-Caner--1582-_jpg.rf.a86a27089d8e786842369e8dee208a57.jpg,Test_Images_Total,SAUDÁVEL,0.9927,0.0073,0.9927,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1582-_jpg.rf.a86a27089d8e786842369e8dee208a57.jpg
488,Not-Caner--1044-_JPG.rf.88fe676d0290c5d1354d4fe6bc27f3b3.jpg,Test_Images_Total,SAUDÁVEL,0.9832,0.0168,0.9832,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1044-_JPG.rf.88fe676d0290c5d1354d4fe6bc27f3b3.jpg
489,00099_154_jpg.rf.7a0a4b5917304e46d8a69e1ba0329517.jpg,Test_Images_Total,CÂNCER,0.9784,0.9784,0.0216,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00099_154_jpg.rf.7a0a4b5917304e46d8a69e1ba0329517.jpg
490,00246_103_jpg.rf.36a0b8d87089f951fbeb68d0383e9bc5.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00246_103_jpg.rf.36a0b8d87089f951fbeb68d0383e9bc5.jpg
491,00130_112_jpg.rf.3fc15af40ca2d67f8ccb30f2df34f8f9.jpg,Test_Images_Total,CÂNCER,0.9899,0.9899,0.0101,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_112_jpg.rf.3fc15af40ca2d67f8ccb30f2df34f8f9.jpg
492,Not-Caner--1458-_jpg.rf.77e66e5d6db50d365b7cc6960c4806ba.jpg,Test_Images_Total,SAUDÁVEL,0.9962,0.0038,0.9962,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1458-_jpg.rf.77e66e5d6db50d365b7cc6960c4806ba.jpg
493,00169_112_jpg.rf.6661ab0893c65f9326f0b5f51ad24d4d.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00169_112_jpg.rf.6661ab0893c65f9326f0b5f51ad24d4d.jpg
494,Not-Caner--1214-_jpg.rf.e434770f0c3cb0af21d66d692195df15.jpg,Test_Images_Total,SAUDÁVEL,0.9974,0.0026,0.9974,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1214-_jpg.rf.e434770f0c3cb0af21d66d692195df15.jpg
495,00322_121_jpg.rf.d6827f6b45f6103dd2f352166dee5e29.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00322_121_jpg.rf.d6827f6b45f6103dd2f352166dee5e29.jpg
496,00095_176_jpg.rf.9cfaa284ad3050756dfb24c90256ca45.jpg,Test_Images_Total,CÂNCER,0.9826,0.9826,0.0174,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00095_176_jpg.rf.9cfaa284ad3050756dfb24c90256ca45.jpg
497,Not-Caner--1106-_jpg.rf.fa971fb17f72f2bbda4ba2edaceb8d8f.jpg,Test_Images_Total,SAUDÁVEL,0.9995,0.0005,0.9995,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1106-_jpg.rf.fa971fb17f72f2bbda4ba2edaceb8d8f.jpg
498,00172_108_jpg.rf.ff7ef56020869e871d505f1ae960216c.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00172_108_jpg.rf.ff7ef56020869e871d505f1ae960216c.jpg
499,Not-Caner--1258-_jpg.rf.bb0951b7d5360f20e4c3a5969c98e5cf.jpg,Test_Images_Total,SAUDÁVEL,0.9920,0.0080,0.9920,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1258-_jpg.rf.bb0951b7d5360f20e4c3a5969c98e5cf.jpg
500,Not-Caner--1030-_jpg.rf.e23d5ce73c1bba696e69f7b2e1c2f2fe.jpg,Test_Images_Total,SAUDÁVEL,0.9999,0.0001,0.9999,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1030-_jpg.rf.e23d5ce73c1bba696e69f7b2e1c2f2fe.jpg
501,Not-Caner--115-_jpg.rf.82f1bb37f662582b10000ef63fb6c0b3.jpg,Test_Images_Total,SAUDÁVEL,0.9815,0.0185,0.9815,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--115-_jpg.rf.82f1bb37f662582b10000ef63fb6c0b3.jpg
502,Not-Caner--1579-_jpg.rf.69f551a17b67d76044798e26bd2d4b98.jpg,Test_Images_Total,SAUDÁVEL,0.9767,0.0233,0.9767,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1579-_jpg.rf.69f551a17b67d76044798e26bd2d4b98.jpg
503,Not-Caner--334-_jpg.rf.d4ec28ba9a32803ba144e80a9b09e31c.jpg,Test_Images_Total,SAUDÁVEL,0.9861,0.0139,0.9861,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--334-_jpg.rf.d4ec28ba9a32803ba144e80a9b09e31c.jpg
504,00130_119_jpg.rf.0eb2e58f1b5fc2241574176e13795680.jpg,Test_Images_Total,CÂNCER,0.9924,0.9924,0.0076,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00130_119_jpg.rf.0eb2e58f1b5fc2241574176e13795680.jpg
505,00350_139_jpg.rf.c80db488477ffeb39856320eab940789.jpg,Test_Images_Total,CÂNCER,0.9969,0.9969,0.0031,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00350_139_jpg.rf.c80db488477ffeb39856320eab940789.jpg
506,Not-Caner--1113-_jpg.rf.6ee5d4d2b59ae5f11b647857bcf7c020.jpg,Test_Images_Total,SAUDÁVEL,0.8344,0.1656,0.8344,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1113-_jpg.rf.6ee5d4d2b59ae5f11b647857bcf7c020.jpg
507,00282_87_jpg.rf.0c6a284dd7a8781e9e256b646d9c2e50.jpg,Test_Images_Total,CÂNCER,0.6629,0.6629,0.3371,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00282_87_jpg.rf.0c6a284dd7a8781e9e256b646d9c2e50.jpg
508,00296_130_jpg.rf.6ab574767b5fa340daf12494bbf4b4aa.jpg,Test_Images_Total,CÂNCER,0.8249,0.8249,0.1751,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00296_130_jpg.rf.6ab574767b5fa340daf12494bbf4b4aa.jpg
509,Not-Caner--1466-_jpg.rf.479b96d42e6b0e7ba6806497398ccfdd.jpg,Test_Images_Total,SAUDÁVEL,0.9938,0.0062,0.9938,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1466-_jpg.rf.479b96d42e6b0e7ba6806497398ccfdd.jpg
510,00285_93_jpg.rf.a904269fbe9abcb570adcd3708f34336.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00285_93_jpg.rf.a904269fbe9abcb570adcd3708f34336.jpg
511,Not-Caner--1217-_jpg.rf.090e1a9f01ba6054f1d19a37daa3935c.jpg,Test_Images_Total,SAUDÁVEL,0.9429,0.0571,0.9429,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1217-_jpg.rf.090e1a9f01ba6054f1d19a37daa3935c.jpg
512,Not-Caner--1566-_jpg.rf.8820b0e79e1a8e811c52c3e885360d99.jpg,Test_Images_Total,SAUDÁVEL,0.9681,0.0319,0.9681,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1566-_jpg.rf.8820b0e79e1a8e811c52c3e885360d99.jpg
513,00282_99_jpg.rf.aa8a8e285025e40a4929a07a50d201a2.jpg,Test_Images_Total,CÂNCER,0.7818,0.7818,0.2182,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00282_99_jpg.rf.aa8a8e285025e40a4929a07a50d201a2.jpg
514,00304_119_jpg.rf.998b9b152a58ecb3fda7cb0cdc04ee18.jpg,Test_Images_Total,SAUDÁVEL,0.7796,0.2204,0.7796,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00304_119_jpg.rf.998b9b152a58ecb3fda7cb0cdc04ee18.jpg
515,Not-Caner--1057-_jpg.rf.0e518cab02b4c8cc9d9f31091427344f.jpg,Test_Images_Total,SAUDÁVEL,0.9866,0.0134,0.9866,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1057-_jpg.rf.0e518cab02b4c8cc9d9f31091427344f.jpg
516,Not-Caner--2-_jpg.rf.d130dadc079675c4c58c760577aa2b9e.jpg,Test_Images_Total,SAUDÁVEL,0.7888,0.2112,0.7888,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--2-_jpg.rf.d130dadc079675c4c58c760577aa2b9e.jpg
517,00271_130_jpg.rf.137125b6be88f0830beb7c7ab7a5ab86.jpg,Test_Images_Total,CÂNCER,1.0000,1.0000,0.0000,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00271_130_jpg.rf.137125b6be88f0830beb7c7ab7a5ab86.jpg
518,Not-Caner--1150-_jpg.rf.6404cfba52e9c35ff8e4ecb39dcb6b96.jpg,Test_Images_Total,SAUDÁVEL,0.9345,0.0655,0.9345,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1150-_jpg.rf.6404cfba52e9c35ff8e4ecb39dcb6b96.jpg
519,Not-Caner--1013-_jpg.rf.cde11e8819e1bb0fb73631676d382805.jpg,Test_Images_Total,SAUDÁVEL,0.9899,0.0101,0.9899,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1013-_jpg.rf.cde11e8819e1bb0fb73631676d382805.jpg
520,00253_79_jpg.rf.fa6bb5a75b5ba9e3c153e637a10f73e5.jpg,Test_Images_Total,CÂNCER,0.8303,0.8303,0.1697,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00253_79_jpg.rf.fa6bb5a75b5ba9e3c153e637a10f73e5.jpg
521,Not-Caner--1141-_jpg.rf.6e4c1ad7861f34c19a5099df38a48e32.jpg,Test_Images_Total,SAUDÁVEL,0.9996,0.0004,0.9996,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\Not-Caner--1141-_jpg.rf.6e4c1ad7861f34c19a5099df38a48e32.jpg
522,00334_114_jpg.rf.d35d34b96a02927bc4af45b41b599489.jpg,Test_Images_Total,CÂNCER,0.9969,0.9969,0.0031,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00334_114_jpg.rf.d35d34b96a02927bc4af45b41b599489.jpg
523,00044_111_jpg.rf.97c5bd4d1b23d07f8b7892afe9102850.jpg,Test_Images_Total,CÂNCER,0.9893,0.9893,0.0107,C:/Users/GuilhermeBragadoVale/Desktop/Computer_Vision_For_Health/Cerebral_Cancer/Dataset/Test_Images_Total\00044_111_jpg.rf.97c5bd4d1b23d07f8b7892afe9102850.jpg
